path,generator,ground_truth_label,prediction,prob_ai,prob_nature,confidence
data/standardized_jpg/wukong/val/nature/000029.jpg,wukong,nature,nature,0.4135693311691284,0.5864306688308716,0.5864306688308716
data/standardized_jpg/wukong/val/nature/000030.jpg,wukong,nature,nature,0.45817819237709045,0.5418217778205872,0.5418217778205872
data/standardized_jpg/wukong/val/nature/000031.jpg,wukong,nature,nature,0.3837820291519165,0.6162180304527283,0.6162180304527283
data/standardized_jpg/wukong/val/nature/000032.jpg,wukong,nature,nature,0.424681156873703,0.5753188729286194,0.5753188729286194
data/standardized_jpg/wukong/val/nature/000033.jpg,wukong,nature,nature,0.4589625597000122,0.5410374999046326,0.5410374999046326
data/standardized_jpg/wukong/val/nature/000034.jpg,wukong,nature,nature,0.459941029548645,0.5400590300559998,0.5400590300559998
data/standardized_jpg/wukong/val/nature/000035.jpg,wukong,nature,nature,0.48329582810401917,0.5167041420936584,0.5167041420936584
data/standardized_jpg/wukong/val/nature/000036.jpg,wukong,nature,nature,0.38087889552116394,0.6191210746765137,0.6191210746765137
data/standardized_jpg/wukong/val/nature/000037.jpg,wukong,nature,nature,0.4447420537471771,0.5552579760551453,0.5552579760551453
data/standardized_jpg/wukong/val/nature/000038.jpg,wukong,nature,nature,0.39207202196121216,0.6079279780387878,0.6079279780387878
data/standardized_jpg/wukong/val/nature/000039.jpg,wukong,nature,nature,0.4912470579147339,0.5087529420852661,0.5087529420852661
data/standardized_jpg/wukong/val/nature/000040.jpg,wukong,nature,nature,0.3848836421966553,0.6151164174079895,0.6151164174079895
data/standardized_jpg/wukong/val/nature/000041.jpg,wukong,nature,ai,0.5064666271209717,0.49353334307670593,0.5064666271209717
data/standardized_jpg/wukong/val/nature/000042.jpg,wukong,nature,ai,0.5260933637619019,0.4739066958427429,0.5260933637619019
data/standardized_jpg/wukong/val/nature/000043.jpg,wukong,nature,nature,0.39367616176605225,0.6063238382339478,0.6063238382339478
data/standardized_jpg/wukong/val/nature/000044.jpg,wukong,nature,nature,0.4264931082725525,0.5735068917274475,0.5735068917274475
data/standardized_jpg/wukong/val/nature/000045.jpg,wukong,nature,nature,0.3451283276081085,0.6548715829849243,0.6548715829849243
data/standardized_jpg/wukong/val/nature/000046.jpg,wukong,nature,nature,0.41421446204185486,0.5857855081558228,0.5857855081558228
data/standardized_jpg/wukong/val/nature/000047.jpg,wukong,nature,nature,0.4631213843822479,0.5368785858154297,0.5368785858154297
data/standardized_jpg/wukong/val/nature/000048.jpg,wukong,nature,nature,0.39598143100738525,0.6040185689926147,0.6040185689926147
data/standardized_jpg/wukong/val/nature/000049.jpg,wukong,nature,nature,0.47558489441871643,0.5244150757789612,0.5244150757789612
