id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
38,2025-10-15T04:20:09.152575+00:00,1915.jpg,ceef98da26b54edeaf6bcad8a19c7387.jpg,image/jpeg,512,512,ai,0.889866054058075,0.11013391613960266,0.889866054058075,upload,,,,,"{""adm"": 0.14329412579536438, ""biggan"": 0.13938318192958832, ""glide"": 0.140018492937088, ""midjourney"": 0.13326184451580048, ""sdv5"": 0.15303218364715576, ""vqdm"": 0.14215612411499023, ""wukong"": 0.148854061961174}",,,,,"{'adm': 0.14329412579536438, 'biggan': 0.13938318192958832, 'glide': 0.140018492937088, 'midjourney': 0.13326184451580048, 'sdv5': 0.15303218364715576, 'vqdm': 0.14215612411499023, 'wukong': 0.148854061961174}",2025-10-15 04:20:09.152575+00:00,2025-10-15
39,2025-10-15T04:20:17.255025+00:00,2020.jpg,50b286b4942c4ab9bc197547b45e6df7.jpg,image/jpeg,512,512,ai,0.9471977949142456,0.0528021976351738,0.9471977949142456,upload,,,,,"{""adm"": 0.14514295756816864, ""biggan"": 0.13584277033805847, ""glide"": 0.14015109837055206, ""midjourney"": 0.12750160694122314, ""sdv5"": 0.16302712261676788, ""vqdm"": 0.1430409699678421, ""wukong"": 0.14529354870319366}",,,,,"{'adm': 0.14514295756816864, 'biggan': 0.13584277033805847, 'glide': 0.14015109837055206, 'midjourney': 0.12750160694122314, 'sdv5': 0.16302712261676788, 'vqdm': 0.1430409699678421, 'wukong': 0.14529354870319366}",2025-10-15 04:20:17.255025+00:00,2025-10-15
40,2025-10-15T04:20:23.416017+00:00,2043.jpg,63f780255c69435390fb914e8513fa59.jpg,image/jpeg,512,512,ai,0.9686166644096375,0.03138333559036255,0.9686166644096375,upload,,,,,"{""adm"": 0.14169460535049438, ""biggan"": 0.13753081858158112, ""glide"": 0.14269845187664032, ""midjourney"": 0.12959223985671997, ""sdv5"": 0.15873928368091583, ""vqdm"": 0.13905566930770874, ""wukong"": 0.15068896114826202}",,,,,"{'adm': 0.14169460535049438, 'biggan': 0.13753081858158112, 'glide': 0.14269845187664032, 'midjourney': 0.12959223985671997, 'sdv5': 0.15873928368091583, 'vqdm': 0.13905566930770874, 'wukong': 0.15068896114826202}",2025-10-15 04:20:23.416017+00:00,2025-10-15
41,2025-10-15T04:20:27.957365+00:00,2148.jpg,a744c7b644954c4aa490d55943c76b52.jpg,image/jpeg,512,512,ai,0.9680150151252747,0.031984977424144745,0.9680150151252747,upload,,,,,"{""adm"": 0.13989293575286865, ""biggan"": 0.1391921043395996, ""glide"": 0.1447439044713974, ""midjourney"": 0.12518538534641266, ""sdv5"": 0.16310103237628937, ""vqdm"": 0.13930538296699524, ""wukong"": 0.14857925474643707}",,,,,"{'adm': 0.13989293575286865, 'biggan': 0.1391921043395996, 'glide': 0.1447439044713974, 'midjourney': 0.12518538534641266, 'sdv5': 0.16310103237628937, 'vqdm': 0.13930538296699524, 'wukong': 0.14857925474643707}",2025-10-15 04:20:27.957365+00:00,2025-10-15
42,2025-10-15T04:20:35.365119+00:00,5958.jpg,9ddef5831c1d4a3f84ecc1694af9d0f4.jpg,image/jpeg,512,512,nature,0.069765605032444,0.9302343726158142,0.9302343726158142,upload,,,,,"{""adm"": 0.15752188861370087, ""biggan"": 0.13345199823379517, ""glide"": 0.126726433634758, ""midjourney"": 0.1355431079864502, ""sdv5"": 0.1460418403148651, ""vqdm"": 0.15744273364543915, ""wukong"": 0.1432720422744751}",,,,,"{'adm': 0.15752188861370087, 'biggan': 0.13345199823379517, 'glide': 0.126726433634758, 'midjourney': 0.1355431079864502, 'sdv5': 0.1460418403148651, 'vqdm': 0.15744273364543915, 'wukong': 0.1432720422744751}",2025-10-15 04:20:35.365119+00:00,2025-10-15
43,2025-10-15T04:20:39.676365+00:00,5973.jpg,f196658d5b30468db8ed62cef23fef5b.jpg,image/jpeg,512,512,nature,0.24574485421180725,0.7542551159858704,0.7542551159858704,upload,,,,,"{""adm"": 0.14837957918643951, ""biggan"": 0.1359732300043106, ""glide"": 0.13271015882492065, ""midjourney"": 0.14087896049022675, ""sdv5"": 0.1468001902103424, ""vqdm"": 0.15093179047107697, ""wukong"": 0.14432604610919952}",,,,,"{'adm': 0.14837957918643951, 'biggan': 0.1359732300043106, 'glide': 0.13271015882492065, 'midjourney': 0.14087896049022675, 'sdv5': 0.1468001902103424, 'vqdm': 0.15093179047107697, 'wukong': 0.14432604610919952}",2025-10-15 04:20:39.676365+00:00,2025-10-15
44,2025-10-15T04:20:44.529874+00:00,5969.jpg,b19a7c58fd7d4ba9bde2bd877854398a.jpg,image/jpeg,512,512,nature,0.052372246980667114,0.9476277232170105,0.9476277232170105,upload,,,,,"{""adm"": 0.155429407954216, ""biggan"": 0.13221900165081024, ""glide"": 0.12728236615657806, ""midjourney"": 0.13271020352840424, ""sdv5"": 0.14633123576641083, ""vqdm"": 0.16005097329616547, ""wukong"": 0.14597682654857635}",,,,,"{'adm': 0.155429407954216, 'biggan': 0.13221900165081024, 'glide': 0.12728236615657806, 'midjourney': 0.13271020352840424, 'sdv5': 0.14633123576641083, 'vqdm': 0.16005097329616547, 'wukong': 0.14597682654857635}",2025-10-15 04:20:44.529874+00:00,2025-10-15
45,2025-10-15T04:20:56.242306+00:00,2303.jpg,bf413ba570904dc18b0e7cc14619b7a1.jpg,image/jpeg,512,512,ai,0.9643300771713257,0.03566988557577133,0.9643300771713257,upload,,,,,"{""adm"": 0.1429305523633957, ""biggan"": 0.1385122835636139, ""glide"": 0.14304348826408386, ""midjourney"": 0.12850730121135712, ""sdv5"": 0.1597108691930771, ""vqdm"": 0.13799597322940826, ""wukong"": 0.14929954707622528}",,,,,"{'adm': 0.1429305523633957, 'biggan': 0.1385122835636139, 'glide': 0.14304348826408386, 'midjourney': 0.12850730121135712, 'sdv5': 0.1597108691930771, 'vqdm': 0.13799597322940826, 'wukong': 0.14929954707622528}",2025-10-15 04:20:56.242306+00:00,2025-10-15
46,2025-10-15T04:21:04.084649+00:00,2370.jpg,949d5ae7ee704f22bab5d3bc5b2ac270.jpg,image/jpeg,512,512,ai,0.9084451794624329,0.09155487269163132,0.9084451794624329,upload,,,,,"{""adm"": 0.14293837547302246, ""biggan"": 0.13917140662670135, ""glide"": 0.14102497696876526, ""midjourney"": 0.13156305253505707, ""sdv5"": 0.15371492505073547, ""vqdm"": 0.14130987226963043, ""wukong"": 0.1502775102853775}",,,,,"{'adm': 0.14293837547302246, 'biggan': 0.13917140662670135, 'glide': 0.14102497696876526, 'midjourney': 0.13156305253505707, 'sdv5': 0.15371492505073547, 'vqdm': 0.14130987226963043, 'wukong': 0.1502775102853775}",2025-10-15 04:21:04.084649+00:00,2025-10-15
47,2025-10-15T04:21:08.871190+00:00,2362.jpg,4fc27fc98d9d497095d93651dae9cb9b.jpg,image/jpeg,512,512,ai,0.5178105235099792,0.4821895360946655,0.5178105235099792,upload,,,,,"{""adm"": 0.14561179280281067, ""biggan"": 0.13705459237098694, ""glide"": 0.13494013249874115, ""midjourney"": 0.14122605323791504, ""sdv5"": 0.14887604117393494, ""vqdm"": 0.14735031127929688, ""wukong"": 0.14494110643863678}",,,,,"{'adm': 0.14561179280281067, 'biggan': 0.13705459237098694, 'glide': 0.13494013249874115, 'midjourney': 0.14122605323791504, 'sdv5': 0.14887604117393494, 'vqdm': 0.14735031127929688, 'wukong': 0.14494110643863678}",2025-10-15 04:21:08.871190+00:00,2025-10-15
48,2025-10-15T04:21:13.048574+00:00,2361.jpg,eabd2db5bfe24035abdd8ad02833643a.jpg,image/jpeg,512,512,ai,0.9227666854858398,0.07723332196474075,0.9227666854858398,upload,,,,,"{""adm"": 0.13950183987617493, ""biggan"": 0.14110665023326874, ""glide"": 0.14096897840499878, ""midjourney"": 0.13435912132263184, ""sdv5"": 0.1512734591960907, ""vqdm"": 0.14233890175819397, ""wukong"": 0.1504511833190918}",,,,,"{'adm': 0.13950183987617493, 'biggan': 0.14110665023326874, 'glide': 0.14096897840499878, 'midjourney': 0.13435912132263184, 'sdv5': 0.1512734591960907, 'vqdm': 0.14233890175819397, 'wukong': 0.1504511833190918}",2025-10-15 04:21:13.048574+00:00,2025-10-15
49,2025-10-15T04:21:24.508150+00:00,2518.jpg,c39ee4a7f777426d90739cb98e317fc1.jpg,image/jpeg,512,512,nature,0.19136002659797668,0.8086400032043457,0.8086400032043457,upload,,,,,"{""adm"": 0.14962263405323029, ""biggan"": 0.13427016139030457, ""glide"": 0.131257101893425, ""midjourney"": 0.14000654220581055, ""sdv5"": 0.14733417332172394, ""vqdm"": 0.15311557054519653, ""wukong"": 0.14439383149147034}",,,,,"{'adm': 0.14962263405323029, 'biggan': 0.13427016139030457, 'glide': 0.131257101893425, 'midjourney': 0.14000654220581055, 'sdv5': 0.14733417332172394, 'vqdm': 0.15311557054519653, 'wukong': 0.14439383149147034}",2025-10-15 04:21:24.508150+00:00,2025-10-15
50,2025-10-15T04:21:28.666983+00:00,2517.jpg,91297db1a06a4349860c0093f4a1ecdf.jpg,image/jpeg,512,512,ai,0.9135913848876953,0.08640861511230469,0.9135913848876953,upload,,,,,"{""adm"": 0.1389019936323166, ""biggan"": 0.13983361423015594, ""glide"": 0.1418638974428177, ""midjourney"": 0.13586722314357758, ""sdv5"": 0.15188932418823242, ""vqdm"": 0.14184816181659698, ""wukong"": 0.14979586005210876}",,,,,"{'adm': 0.1389019936323166, 'biggan': 0.13983361423015594, 'glide': 0.1418638974428177, 'midjourney': 0.13586722314357758, 'sdv5': 0.15188932418823242, 'vqdm': 0.14184816181659698, 'wukong': 0.14979586005210876}",2025-10-15 04:21:28.666983+00:00,2025-10-15
51,2025-10-15T04:21:32.178562+00:00,2524.jpg,8336f5f52a0e4c318b62f23fab61ca00.jpg,image/jpeg,512,512,ai,0.9394488334655762,0.06055118888616562,0.9394488334655762,upload,,,,,"{""adm"": 0.1416405886411667, ""biggan"": 0.13875368237495422, ""glide"": 0.1409054547548294, ""midjourney"": 0.1321897953748703, ""sdv5"": 0.1541132628917694, ""vqdm"": 0.14093086123466492, ""wukong"": 0.15146636962890625}",,,,,"{'adm': 0.1416405886411667, 'biggan': 0.13875368237495422, 'glide': 0.1409054547548294, 'midjourney': 0.1321897953748703, 'sdv5': 0.1541132628917694, 'vqdm': 0.14093086123466492, 'wukong': 0.15146636962890625}",2025-10-15 04:21:32.178562+00:00,2025-10-15
52,2025-10-15T04:21:35.612889+00:00,2520.jpg,c5b121dc5bb54fe0801e4ea845430210.jpg,image/jpeg,512,512,nature,0.37569770216941833,0.6243022084236145,0.6243022084236145,upload,,,,,"{""adm"": 0.14684650301933289, ""biggan"": 0.13472793996334076, ""glide"": 0.13463303446769714, ""midjourney"": 0.1401738077402115, ""sdv5"": 0.1495000123977661, ""vqdm"": 0.14928416907787323, ""wukong"": 0.1448344886302948}",,,,,"{'adm': 0.14684650301933289, 'biggan': 0.13472793996334076, 'glide': 0.13463303446769714, 'midjourney': 0.1401738077402115, 'sdv5': 0.1495000123977661, 'vqdm': 0.14928416907787323, 'wukong': 0.1448344886302948}",2025-10-15 04:21:35.612889+00:00,2025-10-15
53,2025-10-15T04:21:40.438269+00:00,2528.jpg,01a39f308b304ebbb2235f8984faa61c.jpg,image/jpeg,512,512,nature,0.10762765258550644,0.8923723697662354,0.8923723697662354,upload,,,,,"{""adm"": 0.15274971723556519, ""biggan"": 0.1335931420326233, ""glide"": 0.12961982190608978, ""midjourney"": 0.1385229229927063, ""sdv5"": 0.14664754271507263, ""vqdm"": 0.1545303463935852, ""wukong"": 0.1443365216255188}",,,,,"{'adm': 0.15274971723556519, 'biggan': 0.1335931420326233, 'glide': 0.12961982190608978, 'midjourney': 0.1385229229927063, 'sdv5': 0.14664754271507263, 'vqdm': 0.1545303463935852, 'wukong': 0.1443365216255188}",2025-10-15 04:21:40.438269+00:00,2025-10-15
54,2025-10-15T04:21:46.735477+00:00,2544.jpg,adfc22c75d7e4cb2a757c25129f285d4.jpg,image/jpeg,512,512,ai,0.8621806502342224,0.13781936466693878,0.8621806502342224,upload,,,,,"{""adm"": 0.14320474863052368, ""biggan"": 0.13884294033050537, ""glide"": 0.13820300996303558, ""midjourney"": 0.1335604041814804, ""sdv5"": 0.15355026721954346, ""vqdm"": 0.1438911110162735, ""wukong"": 0.1487474888563156}",,,,,"{'adm': 0.14320474863052368, 'biggan': 0.13884294033050537, 'glide': 0.13820300996303558, 'midjourney': 0.1335604041814804, 'sdv5': 0.15355026721954346, 'vqdm': 0.1438911110162735, 'wukong': 0.1487474888563156}",2025-10-15 04:21:46.735477+00:00,2025-10-15
55,2025-10-15T04:21:50.907324+00:00,2575.jpg,bc2e28c72d7f4498881e3fa48f3e63bd.jpg,image/jpeg,512,512,nature,0.04619792848825455,0.9538020491600037,0.9538020491600037,upload,,,,,"{""adm"": 0.1644614338874817, ""biggan"": 0.13375058770179749, ""glide"": 0.1240369975566864, ""midjourney"": 0.13462834060192108, ""sdv5"": 0.14522892236709595, ""vqdm"": 0.15887154638767242, ""wukong"": 0.13902217149734497}",,,,,"{'adm': 0.1644614338874817, 'biggan': 0.13375058770179749, 'glide': 0.1240369975566864, 'midjourney': 0.13462834060192108, 'sdv5': 0.14522892236709595, 'vqdm': 0.15887154638767242, 'wukong': 0.13902217149734497}",2025-10-15 04:21:50.907324+00:00,2025-10-15
56,2025-10-15T04:21:55.076302+00:00,2580.jpg,ce41f554a2344c3291243fcd17358fdb.jpg,image/jpeg,512,512,ai,0.905430793762207,0.09456924349069595,0.905430793762207,upload,,,,,"{""adm"": 0.14321525394916534, ""biggan"": 0.13977345824241638, ""glide"": 0.13904373347759247, ""midjourney"": 0.13283789157867432, ""sdv5"": 0.1532602459192276, ""vqdm"": 0.14160296320915222, ""wukong"": 0.15026648342609406}",,,,,"{'adm': 0.14321525394916534, 'biggan': 0.13977345824241638, 'glide': 0.13904373347759247, 'midjourney': 0.13283789157867432, 'sdv5': 0.1532602459192276, 'vqdm': 0.14160296320915222, 'wukong': 0.15026648342609406}",2025-10-15 04:21:55.076302+00:00,2025-10-15
57,2025-10-15T04:22:01.994909+00:00,2617.jpg,610ddaaae9bf49af8a0b20d7afd367c5.jpg,image/jpeg,512,512,nature,0.12967272102832794,0.8703272938728333,0.8703272938728333,upload,,,,,"{""adm"": 0.15238068997859955, ""biggan"": 0.13394463062286377, ""glide"": 0.12924489378929138, ""midjourney"": 0.14046181738376617, ""sdv5"": 0.14764489233493805, ""vqdm"": 0.15443424880504608, ""wukong"": 0.14188887178897858}",,,,,"{'adm': 0.15238068997859955, 'biggan': 0.13394463062286377, 'glide': 0.12924489378929138, 'midjourney': 0.14046181738376617, 'sdv5': 0.14764489233493805, 'vqdm': 0.15443424880504608, 'wukong': 0.14188887178897858}",2025-10-15 04:22:01.994909+00:00,2025-10-15
58,2025-10-15T04:22:07.329175+00:00,2631.jpg,cdbc2fd07ce743f48465eb8d8246536b.jpg,image/jpeg,512,512,ai,0.811881959438324,0.18811804056167603,0.811881959438324,upload,,,,,"{""adm"": 0.13868485391139984, ""biggan"": 0.14031140506267548, ""glide"": 0.141981840133667, ""midjourney"": 0.13405030965805054, ""sdv5"": 0.14995411038398743, ""vqdm"": 0.1464228630065918, ""wukong"": 0.1485947072505951}",,,,,"{'adm': 0.13868485391139984, 'biggan': 0.14031140506267548, 'glide': 0.141981840133667, 'midjourney': 0.13405030965805054, 'sdv5': 0.14995411038398743, 'vqdm': 0.1464228630065918, 'wukong': 0.1485947072505951}",2025-10-15 04:22:07.329175+00:00,2025-10-15
59,2025-10-15T04:22:12.239423+00:00,2646.jpg,aeb59eddf9494813ba5f9005ae4f4e27.jpg,image/jpeg,512,512,ai,0.9580225348472595,0.04197752848267555,0.9580225348472595,upload,,,,,"{""adm"": 0.14560942351818085, ""biggan"": 0.13774052262306213, ""glide"": 0.1427181214094162, ""midjourney"": 0.1271727979183197, ""sdv5"": 0.15930724143981934, ""vqdm"": 0.13726097345352173, ""wukong"": 0.1501910537481308}",,,,,"{'adm': 0.14560942351818085, 'biggan': 0.13774052262306213, 'glide': 0.1427181214094162, 'midjourney': 0.1271727979183197, 'sdv5': 0.15930724143981934, 'vqdm': 0.13726097345352173, 'wukong': 0.1501910537481308}",2025-10-15 04:22:12.239423+00:00,2025-10-15
60,2025-10-15T04:23:45.739092+00:00,2647.jpg,b33be46859cf4aab8d783a17fffca6b0.jpg,image/jpeg,512,512,nature,0.17234408855438232,0.8276559114456177,0.8276559114456177,upload,,,,,"{""adm"": 0.1511548012495041, ""biggan"": 0.13519881665706635, ""glide"": 0.13122344017028809, ""midjourney"": 0.13957954943180084, ""sdv5"": 0.14602024853229523, ""vqdm"": 0.15328845381736755, ""wukong"": 0.14353469014167786}",,,,,"{'adm': 0.1511548012495041, 'biggan': 0.13519881665706635, 'glide': 0.13122344017028809, 'midjourney': 0.13957954943180084, 'sdv5': 0.14602024853229523, 'vqdm': 0.15328845381736755, 'wukong': 0.14353469014167786}",2025-10-15 04:23:45.739092+00:00,2025-10-15
61,2025-10-15T04:23:51.187746+00:00,2654.jpg,3ce320af88d1478f9ed28f354a6c68b2.jpg,image/jpeg,512,512,ai,0.9343867897987366,0.06561321765184402,0.9343867897987366,upload,,,,,"{""adm"": 0.14446301758289337, ""biggan"": 0.13804800808429718, ""glide"": 0.14048229157924652, ""midjourney"": 0.1306999772787094, ""sdv5"": 0.15531328320503235, ""vqdm"": 0.14018183946609497, ""wukong"": 0.15081161260604858}",,,,,"{'adm': 0.14446301758289337, 'biggan': 0.13804800808429718, 'glide': 0.14048229157924652, 'midjourney': 0.1306999772787094, 'sdv5': 0.15531328320503235, 'vqdm': 0.14018183946609497, 'wukong': 0.15081161260604858}",2025-10-15 04:23:51.187746+00:00,2025-10-15
62,2025-10-15T04:24:00.387211+00:00,2664.jpg,fea3dcc456064e7d966e9f16cfec3f0e.jpg,image/jpeg,512,512,ai,0.8952730298042297,0.10472694039344788,0.8952730298042297,upload,,,,,"{""adm"": 0.13764333724975586, ""biggan"": 0.14064393937587738, ""glide"": 0.1412966549396515, ""midjourney"": 0.13567286729812622, ""sdv5"": 0.1511003077030182, ""vqdm"": 0.14392882585525513, ""wukong"": 0.14971408247947693}",,,,,"{'adm': 0.13764333724975586, 'biggan': 0.14064393937587738, 'glide': 0.1412966549396515, 'midjourney': 0.13567286729812622, 'sdv5': 0.1511003077030182, 'vqdm': 0.14392882585525513, 'wukong': 0.14971408247947693}",2025-10-15 04:24:00.387211+00:00,2025-10-15
63,2025-10-15T04:48:40.722717+00:00,image-2.jpg,4716efae2b664123a4735880e4dd910e.jpg,image/jpeg,1242,1894,ai,0.9559311866760254,0.04406875744462013,0.9559311866760254,upload,214.31254199706018,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.13477276265621185, ""biggan"": 0.13777798414230347, ""glide"": 0.14030258357524872, ""midjourney"": 0.1251712292432785, ""sdv5"": 0.17378708720207214, ""vqdm"": 0.14130057394504547, ""wukong"": 0.14688777923583984}",,,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.13477276265621185, 'biggan': 0.13777798414230347, 'glide': 0.14030258357524872, 'midjourney': 0.1251712292432785, 'sdv5': 0.17378708720207214, 'vqdm': 0.14130057394504547, 'wukong': 0.14688777923583984}",2025-10-15 04:48:40.722717+00:00,2025-10-15
64,2025-10-15T04:59:02.185956+00:00,1.jpg,c323f15cd93542a98ad9b233bd53a1f2.jpg,image/jpeg,2121,1414,ai,0.9619747996330261,0.038025181740522385,0.9619747996330261,upload,230.68008304107934,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.13530230522155762, ""biggan"": 0.142125204205513, ""glide"": 0.1432061642408371, ""midjourney"": 0.12677563726902008, ""sdv5"": 0.16011874377727509, ""vqdm"": 0.13818879425525665, ""wukong"": 0.15428316593170166}",122426.0,0.013214913779778487,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.13530230522155762, 'biggan': 0.142125204205513, 'glide': 0.1432061642408371, 'midjourney': 0.12677563726902008, 'sdv5': 0.16011874377727509, 'vqdm': 0.13818879425525665, 'wukong': 0.15428316593170166}",2025-10-15 04:59:02.185956+00:00,2025-10-15
65,2025-10-15T05:11:09.179335+00:00,image (1).jpg,e549d0e044c64f749790fb140380c49b.jpg,image/jpeg,1529,2000,ai,0.9553037285804749,0.044696319848299026,0.9553037285804749,upload,175.237208022736,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.13656377792358398, ""biggan"": 0.14061014354228973, ""glide"": 0.1426440179347992, ""midjourney"": 0.12517929077148438, ""sdv5"": 0.16303148865699768, ""vqdm"": 0.138930544257164, ""wukong"": 0.15304073691368103}",337664.0,0.03213463496582413,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.13656377792358398, 'biggan': 0.14061014354228973, 'glide': 0.1426440179347992, 'midjourney': 0.12517929077148438, 'sdv5': 0.16303148865699768, 'vqdm': 0.138930544257164, 'wukong': 0.15304073691368103}",2025-10-15 05:11:09.179335+00:00,2025-10-15
66,2025-10-15T05:15:28.557641+00:00,5957.jpg,42ee1f625ee64abd990f210573900564.jpg,image/jpeg,512,512,nature,0.36621350049972534,0.6337864995002747,0.6337864995002747,upload,167.3398750135675,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14687278866767883, ""biggan"": 0.13608089089393616, ""glide"": 0.13453005254268646, ""midjourney"": 0.13971984386444092, ""sdv5"": 0.14758865535259247, ""vqdm"": 0.14934343099594116, ""wukong"": 0.1458643674850464}",34805.0,0.01919263951918658,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14687278866767883, 'biggan': 0.13608089089393616, 'glide': 0.13453005254268646, 'midjourney': 0.13971984386444092, 'sdv5': 0.14758865535259247, 'vqdm': 0.14934343099594116, 'wukong': 0.1458643674850464}",2025-10-15 05:15:28.557641+00:00,2025-10-15
