id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
202,2025-10-29T09:50:30.188843+00:00,000267.jpg,98a0d5bf20ce4aa492383f8a993af2ec.jpg,image/jpeg,512,512,ai,0.6350434422492981,0.36495646834373474,0.6350434422492981,upload,41.91454200190492,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.28906041383743286, ""midjourney"": 0.1297338753938675, ""wukong"": 0.07796507328748703, ""vqdm"": 0.1542968899011612, ""biggan"": 0.14107556641101837, ""glide"": 0.11322585493326187, ""sdv5"": 0.09464240819215775}",47182.0,0.01638309254365809,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.28906041383743286, 'midjourney': 0.1297338753938675, 'wukong': 0.07796507328748703, 'vqdm': 0.1542968899011612, 'biggan': 0.14107556641101837, 'glide': 0.11322585493326187, 'sdv5': 0.09464240819215775}",2025-10-29 09:50:30.188843+00:00,2025-10-29
206,2025-10-29T09:51:37.801079+00:00,002216.jpg,cf01b22024c04c0089e1706c7c5870f7.jpg,image/jpeg,512,512,ai,0.6971278190612793,0.3028721809387207,0.6971278190612793,upload,43.90995799985831,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.24056623876094818, ""midjourney"": 0.12720565497875214, ""wukong"": 0.09923678636550903, ""vqdm"": 0.13883617520332336, ""biggan"": 0.14255332946777344, ""glide"": 0.11521322280168533, ""sdv5"": 0.1363886594772339}",55123.0,0.01938464594822304,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.24056623876094818, 'midjourney': 0.12720565497875214, 'wukong': 0.09923678636550903, 'vqdm': 0.13883617520332336, 'biggan': 0.14255332946777344, 'glide': 0.11521322280168533, 'sdv5': 0.1363886594772339}",2025-10-29 09:51:37.801079+00:00,2025-10-29
210,2025-10-29T09:52:33.962134+00:00,002579.jpg,612afcbee35841f78664c98d7336e737.jpg,image/jpeg,512,512,ai,0.7221558690071106,0.2778441309928894,0.7221558690071106,upload,43.95737499726238,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.21600700914859772, ""midjourney"": 0.13166682422161102, ""wukong"": 0.1085568368434906, ""vqdm"": 0.13566726446151733, ""biggan"": 0.13955074548721313, ""glide"": 0.12180791050195694, ""sdv5"": 0.14674346148967743}",68435.0,0.025075276692708332,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.21600700914859772, 'midjourney': 0.13166682422161102, 'wukong': 0.1085568368434906, 'vqdm': 0.13566726446151733, 'biggan': 0.13955074548721313, 'glide': 0.12180791050195694, 'sdv5': 0.14674346148967743}",2025-10-29 09:52:33.962134+00:00,2025-10-29
212,2025-10-29T09:52:50.139265+00:00,002633.jpg,2f4a4d44da354487a861d279710084c5.jpg,image/jpeg,512,512,ai,0.7924966812133789,0.2075033336877823,0.7924966812133789,upload,46.53333299938822,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.17967377603054047, ""midjourney"": 0.14097827672958374, ""wukong"": 0.11951275914907455, ""vqdm"": 0.13835503160953522, ""biggan"": 0.14213413000106812, ""glide"": 0.13198040425777435, ""sdv5"": 0.14736557006835938}",53958.0,0.020359383377374387,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.17967377603054047, 'midjourney': 0.14097827672958374, 'wukong': 0.11951275914907455, 'vqdm': 0.13835503160953522, 'biggan': 0.14213413000106812, 'glide': 0.13198040425777435, 'sdv5': 0.14736557006835938}",2025-10-29 09:52:50.139265+00:00,2025-10-29
215,2025-10-29T09:53:06.907359+00:00,002657.jpg,b133d8eb5eeb4965ac7a49db21833dfe.jpg,image/jpeg,512,512,ai,0.9411715269088745,0.058828458189964294,0.9411715269088745,upload,39.20362500139163,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11290964484214783, ""midjourney"": 0.14601509273052216, ""wukong"": 0.1568000465631485, ""vqdm"": 0.13702191412448883, ""biggan"": 0.14202192425727844, ""glide"": 0.1417749524116516, ""sdv5"": 0.16345633566379547}",64126.0,0.018819307813457413,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11290964484214783, 'midjourney': 0.14601509273052216, 'wukong': 0.1568000465631485, 'vqdm': 0.13702191412448883, 'biggan': 0.14202192425727844, 'glide': 0.1417749524116516, 'sdv5': 0.16345633566379547}",2025-10-29 09:53:06.907359+00:00,2025-10-29
216,2025-10-29T09:53:11.092683+00:00,002656.jpg,787d9d8996a5446487761dbcde059d15.jpg,image/jpeg,512,512,ai,0.5624274611473083,0.43757253885269165,0.5624274611473083,upload,39.93054199963808,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.33369770646095276, ""midjourney"": 0.11581168323755264, ""wukong"": 0.07256006449460983, ""vqdm"": 0.14844857156276703, ""biggan"": 0.1376389116048813, ""glide"": 0.09756428003311157, ""sdv5"": 0.09427876770496368}",54852.0,0.013951933617685356,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.33369770646095276, 'midjourney': 0.11581168323755264, 'wukong': 0.07256006449460983, 'vqdm': 0.14844857156276703, 'biggan': 0.1376389116048813, 'glide': 0.09756428003311157, 'sdv5': 0.09427876770496368}",2025-10-29 09:53:11.092683+00:00,2025-10-29
217,2025-10-29T09:53:17.650857+00:00,002667.jpg,c0cb6aaa574a43798ab4516dc5fc3fdc.jpg,image/jpeg,512,512,ai,0.8036455512046814,0.19635441899299622,0.8036455512046814,upload,47.67166699821246,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16906699538230896, ""midjourney"": 0.13956031203269958, ""wukong"": 0.12534740567207336, ""vqdm"": 0.13652867078781128, ""biggan"": 0.1417054831981659, ""glide"": 0.1318502575159073, ""sdv5"": 0.15594086050987244}",55213.0,0.016774585200291053,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16906699538230896, 'midjourney': 0.13956031203269958, 'wukong': 0.12534740567207336, 'vqdm': 0.13652867078781128, 'biggan': 0.1417054831981659, 'glide': 0.1318502575159073, 'sdv5': 0.15594086050987244}",2025-10-29 09:53:17.650857+00:00,2025-10-29
218,2025-10-29T09:53:23.661356+00:00,002669.jpg,146b0c87e45e4a6896c3cae0781b6b10.jpg,image/jpeg,512,512,ai,0.7800493836402893,0.2199506312608719,0.7800493836402893,upload,47.946750000846805,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1861565113067627, ""midjourney"": 0.14186649024486542, ""wukong"": 0.11812470108270645, ""vqdm"": 0.13589413464069366, ""biggan"": 0.13836555182933807, ""glide"": 0.1317252367734909, ""sdv5"": 0.14786739647388458}",65591.0,0.021570557239008886,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1861565113067627, 'midjourney': 0.14186649024486542, 'wukong': 0.11812470108270645, 'vqdm': 0.13589413464069366, 'biggan': 0.13836555182933807, 'glide': 0.1317252367734909, 'sdv5': 0.14786739647388458}",2025-10-29 09:53:23.661356+00:00,2025-10-29
219,2025-10-29T09:53:29.572994+00:00,002686.jpg,1ffd762c9be64c708ee2ded5cf3be910.jpg,image/jpeg,512,512,ai,0.8592362403869629,0.14076384902000427,0.8592362403869629,upload,40.32720800023526,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14835229516029358, ""midjourney"": 0.1406068354845047, ""wukong"": 0.1364111751317978, ""vqdm"": 0.14022886753082275, ""biggan"": 0.14546959102153778, ""glide"": 0.13227497041225433, ""sdv5"": 0.15665636956691742}",62038.0,0.019069477156096814,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14835229516029358, 'midjourney': 0.1406068354845047, 'wukong': 0.1364111751317978, 'vqdm': 0.14022886753082275, 'biggan': 0.14546959102153778, 'glide': 0.13227497041225433, 'sdv5': 0.15665636956691742}",2025-10-29 09:53:29.572994+00:00,2025-10-29
220,2025-10-29T09:53:46.793663+00:00,92a6faa20998457f8cb53b7effb4588b.jpg,bfd540fe03324c7fac01c793acd661b7.jpg,image/jpeg,512,512,ai,0.7902705669403076,0.20972950756549835,0.7902705669403076,upload,36.15179100233945,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16756248474121094, ""midjourney"": 0.13387341797351837, ""wukong"": 0.131047785282135, ""vqdm"": 0.13213978707790375, ""biggan"": 0.139282688498497, ""glide"": 0.12716767191886902, ""sdv5"": 0.1689261496067047}",78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16756248474121094, 'midjourney': 0.13387341797351837, 'wukong': 0.131047785282135, 'vqdm': 0.13213978707790375, 'biggan': 0.139282688498497, 'glide': 0.12716767191886902, 'sdv5': 0.1689261496067047}",2025-10-29 09:53:46.793663+00:00,2025-10-29
